auction_date_start,actual_price_lkr,pred_RandomForest
2024-01-01,969.0500528,933.6534159451181
2024-01-08,869.288331,941.4734642563479
2024-01-15,931.571986,958.8157633897
2024-01-22,965.4443891,939.9168696946606
2024-01-29,865.8771308,892.3254244988246
2024-02-05,938.1804092,950.2442135041066
2024-02-12,882.8386308,902.6533215776204
2024-02-19,944.8214315,919.0349129963447
2024-02-26,919.4300784,916.3942513887091
2024-03-04,880.6865651,924.253717876465
2024-03-11,915.0952351,927.848462882161
2024-03-18,1007.826019,936.9568735131862
2024-03-25,857.3077927,899.0877628701674
2024-04-01,879.8836509,927.2868854292409
2024-04-08,898.701689,925.5571053803995
2024-04-15,837.8621137,871.2802009680078
2024-04-22,896.6571797,887.2428668069416
2024-04-29,895.4385077,883.9894324194186
2024-05-06,907.7525296,875.0209078553755
2024-05-13,934.1805574,905.414778157193
2024-05-20,734.4841929,867.440909005869
2024-05-27,940.5778449,900.0259057142467
2024-06-03,879.3546637,864.9449977050332
2024-06-10,895.856155,878.9278260366082
2024-06-17,823.7657655,879.5426472018482
2024-06-24,890.2980847,893.5231472304753
2024-07-01,833.6506499,862.9687486589451
2024-07-08,903.7654052,887.86012533304
2024-07-15,983.1718402,919.4316701394865
2024-07-22,979.7328557,907.5419496950047
2024-07-29,963.0592381,940.4089966975907
2024-08-05,915.7015472,953.0973961136242
2024-08-12,902.2336385,959.8737918149272
2024-08-19,970.7122237,956.999599773308
2024-08-26,993.2873461,946.1023586485502
2024-09-02,844.1869678,907.0685940533582
2024-09-09,872.6939039,926.0048989772982
2024-09-16,876.9985124,904.5598128033291
2024-09-23,917.4713848,876.0092584040383
2024-09-30,954.8856048,905.0183345079531
2024-10-07,896.1537373,896.3624100450853
2024-10-14,908.3586788,923.0572000175192
2024-10-21,935.0118974,921.3528752034719
2024-10-28,876.8011004,912.2399052182358
2024-11-04,917.1095599,919.7492073477775
2024-11-11,914.5293161,918.6050516728494
2024-11-18,955.9632933,917.6531224182455
2024-11-25,1024.431601,949.4920635312232
2024-12-02,887.9313158,931.1948959069437
2024-12-09,947.2812976,960.0355264291221
2024-12-16,991.5742612,975.7329504003914
2024-12-23,964.0928599,933.5537208215104
2024-12-30,914.9883026,948.7407224721787
2025-01-06,904.2264991,950.073974817966
2025-01-13,888.1178153,924.5109311130265
2025-01-20,942.163494,928.8130317052938
2025-01-27,920.3052276,922.8366402945946
2025-02-03,964.3185642,928.3833344235334
2025-02-10,974.2461557,943.0226666246577
2025-02-17,856.3801334,914.0706330764164
2025-02-24,934.566561,947.5989696914146
2025-03-03,903.665103,913.7670293119739
2025-03-10,907.7644212,908.9002405442797
2025-03-17,926.6813056,914.9614982426758
2025-03-24,954.5678373,923.8320860631529
2025-03-31,905.2919343,913.2806008647223
2025-04-07,791.2103544,885.7976295509469
2025-04-14,940.8109354,906.059114477921
2025-04-21,826.6617267,867.574558999414
2025-04-28,900.7523367,886.6320395028553
2025-05-05,878.9934666,878.1787792094088
2025-05-12,891.1821657,873.1291504827933
2025-05-19,866.7032189,879.7281510898729
2025-05-26,889.8523845,878.2283902866909
2025-06-02,821.0685182,881.5918361857163
2025-06-09,879.2330495,888.9177660635776
2025-06-16,881.8739577,876.5701371537486
2025-06-23,810.2316657,832.658755272164
2025-06-30,952.9065639,900.5091609590202
2025-07-07,905.1301319,873.2161648866779
2025-07-14,974.6490153,913.6718934711732
2025-07-21,821.2408735,909.569589038875
2025-07-28,891.4931062,909.1017821433579
2025-08-04,885.6092145,901.5788317916493
2025-08-11,1001.498712,911.1782040955728
2025-08-18,902.8056939,911.9745573997069
2025-08-25,946.7591297,941.5406344425257
